ID,STORECODE,MONTH,GRP
1119387,N8,M1,BLUES
1119391,N8,M1,BREAKFAST CEREALS
1119395,N8,M1,BUTTER MARGR (4/94)
1119399,N8,M1,CHEESE (4/94)
1119403,N8,M1,CHOCOLATE
1119407,N8,M1,CHYAVANPRASH
1119411,N8,M1,CLEANERS - FLOOR
1119415,N8,M1,CLEANERS - GLASS
1119419,N8,M1,CLEANERS - TOILET
1119423,N8,M1,CLEANERS - UTENSIL
1119427,N8,M1,COCONUT OIL PKTYP (08/02)
1119431,N8,M1,COFFEE
1119435,N8,M1,CONDOMS
1119439,N8,M1,CONFECTIONERY - COUGH LOZENGE
1119443,N8,M1,CONFECTIONERY - ECLAIRS
1119447,N8,M1,CONFECTIONERY - LOLLIPOP/FMR
1119451,N8,M1,CONFECTIONERY - TOFFEE/HBC
1119455,N8,M1,CONFECTIONERY - TOTAL GUM
1119459,N8,M1,DETERGENT CAKES/BARS
1119463,N8,M1,DIAPERS (8/93)
1119467,N8,M1,DIGESTIVES
1119471,N8,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1119475,N8,M1,GLUCOSE POWDER & TABLET
1119479,N8,M1,HAIR CONDITIONERS
1119483,N8,M1,HAIR DYES (1/76)
1119487,N8,M1,HAIR OILS PKTP(8/02)
1119491,N8,M1,HAIR REMOVER
1119495,N8,M1,HOME INSECTICIDES CTG (8/93)
1119499,N8,M1,JAMS/JELLY/MARMALADES-CTG
1119503,N8,M1,KETCHUPS/SAUCES
1119507,N8,M1,LIQUID TOILET SOAPS (8/93)
1119511,N8,M1,MILK FOODS
1119515,N8,M1,MILK POWDERS
1119519,N8,M1,MOSQUITO REPELLANT EQUIP(4/97)
1119523,N8,M1,MOSQUITO REPELLANTS CTG (8/93)
1119527,N8,M1,NON-REFINED OILS (9/93)
1119531,N8,M1,OLIVE OILS
1119535,N8,M1,OTHER SCOURERS
1119539,N8,M1,PACKAGED ATTA (1/95)
1119543,N8,M1,PACKAGED PURE GHEE
1119547,N8,M1,PACKAGED RICE (1/95)
1119551,N8,M1,PACKAGED TEA
1119555,N8,M1,PALMOLEIN REFINED OIL (01/03)
1119559,N8,M1,PRE-POST WASH PRODUCTS
1119563,N8,M1,PRICKLY HEAT POWDER
1119567,N8,M1,READY TO EAT
1119571,N8,M1,REFINED EDIBLE OILS-ALL PACKS
1119575,N8,M1,RUBEFACIENT
1119579,N8,M1,SAFETY RAZOR BLADES
1119583,N8,M1,SALTY SNACKS (2/97)
1119587,N8,M1,SANITARY NAPKINS
1119591,N8,M1,SCOURING PADS/SCRUBS
1119595,N8,M1,SHAMPOO - BY SEGMENTS
1119599,N8,M1,SHAVING PREPARATIONS
1119603,N8,M1,SHOE POLISHES
1119607,N8,M1,SKIN CREAMS
1119611,N8,M1,SOAP CAKES/BARS
1119615,N8,M1,SPICES (03/04)
1119619,N8,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1119623,N8,M1,SUGAR SUBSTITUTE (11/05)
1119627,N8,M1,TALCUM POWDERS
1119631,N8,M1,TOILET SOAPS (04/00)
1119635,N8,M1,TOOTH BRUSH (7/93)
1119639,N8,M1,TOOTH PASTES
1119643,N8,M1,TOOTH POWDERS
1119647,N8,M1,TWIN BLADES
1119651,N8,M1,VANASPATI CONS PACK (8/94)
1119655,N8,M1,VERMICELLI & NOODLE
1119659,N8,M1,WASHING POWDERS/LIQUIDS
1119663,N8,M2,AFTER SHAVE LOTIONS
1119667,N8,M2,AGARBATTI & DHOOPBATTI
1119671,N8,M2,ALL AIR FRESHNERS(01/03)
1119675,N8,M2,ALL IODISED SALT
1119679,N8,M2,ANTACIDS
1119683,N8,M2,ANTISEPTIC CREAMS
1119687,N8,M2,ANTISEPTIC LIQUIDS (4/97)
1119691,N8,M2,BABY FOODS
1119695,N8,M2,BABY OILS / MASSAGE OILS
1119699,N8,M2,BATTERIES
1119703,N8,M2,BEVERAGES
1119707,N8,M2,BISCUITS - CORE & NON CORE
1119711,N8,M2,BLUES
1119715,N8,M2,BREAKFAST CEREALS
1119719,N8,M2,BUTTER MARGR (4/94)
1119723,N8,M2,CHEESE (4/94)
1119727,N8,M2,CHOCOLATE
1119731,N8,M2,CHYAVANPRASH
1119735,N8,M2,CLEANERS - FLOOR
1119739,N8,M2,CLEANERS - GLASS
1119743,N8,M2,CLEANERS - TOILET
1119747,N8,M2,CLEANERS - UTENSIL
1119751,N8,M2,COCONUT OIL PKTYP (08/02)
1119755,N8,M2,COFFEE
1119759,N8,M2,CONDOMS
1119763,N8,M2,CONFECTIONERY - COUGH LOZENGE
1119767,N8,M2,CONFECTIONERY - ECLAIRS
1119771,N8,M2,CONFECTIONERY - LOLLIPOP/FMR
1119775,N8,M2,CONFECTIONERY - TOFFEE/HBC
1119779,N8,M2,CONFECTIONERY - TOTAL GUM
1119783,N8,M2,DETERGENT CAKES/BARS
1119787,N8,M2,DIAPERS (8/93)
1119791,N8,M2,DIGESTIVES
1119795,N8,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1119799,N8,M2,GLUCOSE POWDER & TABLET
1119803,N8,M2,HAIR CONDITIONERS
1119807,N8,M2,HAIR DYES (1/76)
1119811,N8,M2,HAIR OILS PKTP(8/02)
1119815,N8,M2,HAIR REMOVER
1119819,N8,M2,HOME INSECTICIDES CTG (8/93)
1119823,N8,M2,JAMS/JELLY/MARMALADES-CTG
1119827,N8,M2,KETCHUPS/SAUCES
1119831,N8,M2,LIQUID TOILET SOAPS (8/93)
1119835,N8,M2,MILK FOODS
1119839,N8,M2,MILK POWDERS
1119843,N8,M2,MOSQUITO REPELLANT EQUIP(4/97)
1119847,N8,M2,MOSQUITO REPELLANTS CTG (8/93)
1119851,N8,M2,NON-REFINED OILS (9/93)
1119855,N8,M2,OLIVE OILS
1119859,N8,M2,OTHER SCOURERS
1119863,N8,M2,PACKAGED ATTA (1/95)
1119867,N8,M2,PACKAGED PURE GHEE
1119871,N8,M2,PACKAGED RICE (1/95)
1119875,N8,M2,PACKAGED TEA
1119879,N8,M2,PALMOLEIN REFINED OIL (01/03)
1119883,N8,M2,PRE-POST WASH PRODUCTS
1119887,N8,M2,PRICKLY HEAT POWDER
1119891,N8,M2,READY TO EAT
1119895,N8,M2,REFINED EDIBLE OILS-ALL PACKS
1119899,N8,M2,RUBEFACIENT
1119903,N8,M2,SAFETY RAZOR BLADES
1119907,N8,M2,SALTY SNACKS (2/97)
1119911,N8,M2,SANITARY NAPKINS
1119915,N8,M2,SCOURING PADS/SCRUBS
1119919,N8,M2,SHAMPOO - BY SEGMENTS
1119923,N8,M2,SHAVING PREPARATIONS
1119927,N8,M2,SHOE POLISHES
1119931,N8,M2,SKIN CREAMS
1119935,N8,M2,SOAP CAKES/BARS
1119939,N8,M2,SPICES (03/04)
1119943,N8,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1119947,N8,M2,SUGAR SUBSTITUTE (11/05)
1119951,N8,M2,TALCUM POWDERS
1119955,N8,M2,TOILET SOAPS (04/00)
1119959,N8,M2,TOOTH BRUSH (7/93)
1119963,N8,M2,TOOTH PASTES
1119967,N8,M2,TOOTH POWDERS
1119971,N8,M2,TWIN BLADES
1119975,N8,M2,VANASPATI CONS PACK (8/94)
1119979,N8,M2,VERMICELLI & NOODLE
1119983,N8,M2,WASHING POWDERS/LIQUIDS
1119987,N8,M3,AFTER SHAVE LOTIONS
1119991,N8,M3,AGARBATTI & DHOOPBATTI
1119995,N8,M3,ALL AIR FRESHNERS(01/03)
1119999,N8,M3,ALL IODISED SALT
1120003,N8,M3,ANTACIDS
1120007,N8,M3,ANTISEPTIC CREAMS
1120011,N8,M3,ANTISEPTIC LIQUIDS (4/97)
1120015,N8,M3,BABY FOODS
1120019,N8,M3,BABY OILS / MASSAGE OILS
1120023,N8,M3,BATTERIES
1120027,N8,M3,BEVERAGES
1120031,N8,M3,BISCUITS - CORE & NON CORE
1120035,N8,M3,BLUES
1120039,N8,M3,BREAKFAST CEREALS
1120043,N8,M3,BUTTER MARGR (4/94)
1120047,N8,M3,CHEESE (4/94)
1120051,N8,M3,CHOCOLATE
1120055,N8,M3,CHYAVANPRASH
1120059,N8,M3,CLEANERS - FLOOR
1120063,N8,M3,CLEANERS - GLASS
1120067,N8,M3,CLEANERS - TOILET
1120071,N8,M3,CLEANERS - UTENSIL
1120075,N8,M3,COCONUT OIL PKTYP (08/02)
1120079,N8,M3,COFFEE
1120083,N8,M3,CONDOMS
1120087,N8,M3,CONFECTIONERY - COUGH LOZENGE
1120091,N8,M3,CONFECTIONERY - ECLAIRS
1120095,N8,M3,CONFECTIONERY - LOLLIPOP/FMR
1120099,N8,M3,CONFECTIONERY - TOFFEE/HBC
1120103,N8,M3,CONFECTIONERY - TOTAL GUM
1120107,N8,M3,DETERGENT CAKES/BARS
1120111,N8,M3,DIAPERS (8/93)
1120115,N8,M3,DIGESTIVES
1120119,N8,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1120123,N8,M3,GLUCOSE POWDER & TABLET
1120127,N8,M3,HAIR CONDITIONERS
1120131,N8,M3,HAIR DYES (1/76)
1120135,N8,M3,HAIR OILS PKTP(8/02)
1120139,N8,M3,HAIR REMOVER
1120143,N8,M3,HOME INSECTICIDES CTG (8/93)
1120147,N8,M3,JAMS/JELLY/MARMALADES-CTG
1120151,N8,M3,KETCHUPS/SAUCES
1120155,N8,M3,LIQUID TOILET SOAPS (8/93)
1120159,N8,M3,MILK FOODS
1120163,N8,M3,MILK POWDERS
1120167,N8,M3,MOSQUITO REPELLANT EQUIP(4/97)
1120171,N8,M3,MOSQUITO REPELLANTS CTG (8/93)
1120175,N8,M3,NON-REFINED OILS (9/93)
1120179,N8,M3,OLIVE OILS
1120183,N8,M3,OTHER SCOURERS
1120187,N8,M3,PACKAGED ATTA (1/95)
1120191,N8,M3,PACKAGED PURE GHEE
1120195,N8,M3,PACKAGED RICE (1/95)
1120199,N8,M3,PACKAGED TEA
1120203,N8,M3,PALMOLEIN REFINED OIL (01/03)
1120207,N8,M3,PRE-POST WASH PRODUCTS
1120211,N8,M3,PRICKLY HEAT POWDER
1120215,N8,M3,READY TO EAT
1120219,N8,M3,REFINED EDIBLE OILS-ALL PACKS
1120223,N8,M3,RUBEFACIENT
1120227,N8,M3,SAFETY RAZOR BLADES
1120231,N8,M3,SALTY SNACKS (2/97)
1120235,N8,M3,SANITARY NAPKINS
1120239,N8,M3,SCOURING PADS/SCRUBS
1120243,N8,M3,SHAMPOO - BY SEGMENTS
1120247,N8,M3,SHAVING PREPARATIONS
1120251,N8,M3,SHOE POLISHES
1120255,N8,M3,SKIN CREAMS
1120259,N8,M3,SOAP CAKES/BARS
1120263,N8,M3,SPICES (03/04)
1120267,N8,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1120271,N8,M3,SUGAR SUBSTITUTE (11/05)
1120275,N8,M3,TALCUM POWDERS
1120279,N8,M3,TOILET SOAPS (04/00)
1120283,N8,M3,TOOTH BRUSH (7/93)
1120287,N8,M3,TOOTH PASTES
1120291,N8,M3,TOOTH POWDERS
1120295,N8,M3,TWIN BLADES
1120299,N8,M3,VANASPATI CONS PACK (8/94)
1120303,N8,M3,VERMICELLI & NOODLE
1120307,N8,M3,WASHING POWDERS/LIQUIDS
1120311,N9,M1,AFTER SHAVE LOTIONS
1120315,N9,M1,AGARBATTI & DHOOPBATTI
1120319,N9,M1,ALL AIR FRESHNERS(01/03)
1120323,N9,M1,ALL IODISED SALT
1120327,N9,M1,ANTACIDS
1120331,N9,M1,ANTISEPTIC CREAMS
1120335,N9,M1,ANTISEPTIC LIQUIDS (4/97)
1120339,N9,M1,BABY FOODS
1120343,N9,M1,BABY OILS / MASSAGE OILS
1120347,N9,M1,BATTERIES
1120351,N9,M1,BEVERAGES
1120355,N9,M1,BISCUITS - CORE & NON CORE
1120359,N9,M1,BLUES
1120363,N9,M1,BREAKFAST CEREALS
1120367,N9,M1,BUTTER MARGR (4/94)
1120371,N9,M1,CHEESE (4/94)
1120375,N9,M1,CHOCOLATE
1120379,N9,M1,CHYAVANPRASH
1120383,N9,M1,CLEANERS - FLOOR
1120387,N9,M1,CLEANERS - GLASS
1120391,N9,M1,CLEANERS - TOILET
1120395,N9,M1,CLEANERS - UTENSIL
1120399,N9,M1,COCONUT OIL PKTYP (08/02)
1120403,N9,M1,COFFEE
1120407,N9,M1,CONDOMS
1120411,N9,M1,CONFECTIONERY - COUGH LOZENGE
1120415,N9,M1,CONFECTIONERY - ECLAIRS
1120419,N9,M1,CONFECTIONERY - LOLLIPOP/FMR
1120423,N9,M1,CONFECTIONERY - TOFFEE/HBC
1120427,N9,M1,CONFECTIONERY - TOTAL GUM
1120431,N9,M1,DETERGENT CAKES/BARS
1120435,N9,M1,DIAPERS (8/93)
1120439,N9,M1,DIGESTIVES
1120443,N9,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1120447,N9,M1,GLUCOSE POWDER & TABLET
1120451,N9,M1,HAIR CONDITIONERS
1120455,N9,M1,HAIR DYES (1/76)
1120459,N9,M1,HAIR OILS PKTP(8/02)
1120463,N9,M1,HAIR REMOVER
1120467,N9,M1,HOME INSECTICIDES CTG (8/93)
1120471,N9,M1,JAMS/JELLY/MARMALADES-CTG
1120475,N9,M1,KETCHUPS/SAUCES
1120479,N9,M1,LIQUID TOILET SOAPS (8/93)
1120483,N9,M1,MILK FOODS
1120487,N9,M1,MILK POWDERS
1120491,N9,M1,MOSQUITO REPELLANT EQUIP(4/97)
1120495,N9,M1,MOSQUITO REPELLANTS CTG (8/93)
1120499,N9,M1,NON-REFINED OILS (9/93)
1120503,N9,M1,OLIVE OILS
1120507,N9,M1,OTHER SCOURERS
1120511,N9,M1,PACKAGED ATTA (1/95)
1120515,N9,M1,PACKAGED PURE GHEE
1120519,N9,M1,PACKAGED RICE (1/95)
1120523,N9,M1,PACKAGED TEA
1120527,N9,M1,PALMOLEIN REFINED OIL (01/03)
1120531,N9,M1,PRE-POST WASH PRODUCTS
1120535,N9,M1,PRICKLY HEAT POWDER
1120539,N9,M1,READY TO EAT
1120543,N9,M1,REFINED EDIBLE OILS-ALL PACKS
1120547,N9,M1,RUBEFACIENT
1120551,N9,M1,SAFETY RAZOR BLADES
1120555,N9,M1,SALTY SNACKS (2/97)
1120559,N9,M1,SANITARY NAPKINS
1120563,N9,M1,SCOURING PADS/SCRUBS
1120567,N9,M1,SHAMPOO - BY SEGMENTS
1120571,N9,M1,SHAVING PREPARATIONS
1120575,N9,M1,SHOE POLISHES
1120579,N9,M1,SKIN CREAMS
1120583,N9,M1,SOAP CAKES/BARS
1120587,N9,M1,SPICES (03/04)
1120591,N9,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1120595,N9,M1,SUGAR SUBSTITUTE (11/05)
1120599,N9,M1,TALCUM POWDERS
1120603,N9,M1,TOILET SOAPS (04/00)
1120607,N9,M1,TOOTH BRUSH (7/93)
1120611,N9,M1,TOOTH PASTES
1120615,N9,M1,TOOTH POWDERS
1120619,N9,M1,TWIN BLADES
1120623,N9,M1,VANASPATI CONS PACK (8/94)
1120627,N9,M1,VERMICELLI & NOODLE
1120631,N9,M1,WASHING POWDERS/LIQUIDS
1120635,N9,M2,AFTER SHAVE LOTIONS
1120639,N9,M2,AGARBATTI & DHOOPBATTI
1120643,N9,M2,ALL AIR FRESHNERS(01/03)
1120647,N9,M2,ALL IODISED SALT
1120651,N9,M2,ANTACIDS
1120655,N9,M2,ANTISEPTIC CREAMS
1120659,N9,M2,ANTISEPTIC LIQUIDS (4/97)
1120663,N9,M2,BABY FOODS
1120667,N9,M2,BABY OILS / MASSAGE OILS
1120671,N9,M2,BATTERIES
1120675,N9,M2,BEVERAGES
1120679,N9,M2,BISCUITS - CORE & NON CORE
1120683,N9,M2,BLUES
1120687,N9,M2,BREAKFAST CEREALS
1120691,N9,M2,BUTTER MARGR (4/94)
1120695,N9,M2,CHEESE (4/94)
1120699,N9,M2,CHOCOLATE
1120703,N9,M2,CHYAVANPRASH
1120707,N9,M2,CLEANERS - FLOOR
1120711,N9,M2,CLEANERS - GLASS
1120715,N9,M2,CLEANERS - TOILET
1120719,N9,M2,CLEANERS - UTENSIL
1120723,N9,M2,COCONUT OIL PKTYP (08/02)
1120727,N9,M2,COFFEE
1120731,N9,M2,CONDOMS
1120735,N9,M2,CONFECTIONERY - COUGH LOZENGE
1120739,N9,M2,CONFECTIONERY - ECLAIRS
1120743,N9,M2,CONFECTIONERY - LOLLIPOP/FMR
1120747,N9,M2,CONFECTIONERY - TOFFEE/HBC
1120751,N9,M2,CONFECTIONERY - TOTAL GUM
1120755,N9,M2,DETERGENT CAKES/BARS
1120759,N9,M2,DIAPERS (8/93)
1120763,N9,M2,DIGESTIVES
1120767,N9,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1120771,N9,M2,GLUCOSE POWDER & TABLET
1120775,N9,M2,HAIR CONDITIONERS
1120779,N9,M2,HAIR DYES (1/76)
1120783,N9,M2,HAIR OILS PKTP(8/02)
1120787,N9,M2,HAIR REMOVER
1120791,N9,M2,HOME INSECTICIDES CTG (8/93)
1120795,N9,M2,JAMS/JELLY/MARMALADES-CTG
1120799,N9,M2,KETCHUPS/SAUCES
1120803,N9,M2,LIQUID TOILET SOAPS (8/93)
1120807,N9,M2,MILK FOODS
1120811,N9,M2,MILK POWDERS
1120815,N9,M2,MOSQUITO REPELLANT EQUIP(4/97)
1120819,N9,M2,MOSQUITO REPELLANTS CTG (8/93)
1120823,N9,M2,NON-REFINED OILS (9/93)
1120827,N9,M2,OLIVE OILS
1120831,N9,M2,OTHER SCOURERS
1120835,N9,M2,PACKAGED ATTA (1/95)
1120839,N9,M2,PACKAGED PURE GHEE
1120843,N9,M2,PACKAGED RICE (1/95)
1120847,N9,M2,PACKAGED TEA
1120851,N9,M2,PALMOLEIN REFINED OIL (01/03)
1120855,N9,M2,PRE-POST WASH PRODUCTS
1120859,N9,M2,PRICKLY HEAT POWDER
1120863,N9,M2,READY TO EAT
1120867,N9,M2,REFINED EDIBLE OILS-ALL PACKS
1120871,N9,M2,RUBEFACIENT
1120875,N9,M2,SAFETY RAZOR BLADES
1120879,N9,M2,SALTY SNACKS (2/97)
1120883,N9,M2,SANITARY NAPKINS
1120887,N9,M2,SCOURING PADS/SCRUBS
1120891,N9,M2,SHAMPOO - BY SEGMENTS
1120895,N9,M2,SHAVING PREPARATIONS
1120899,N9,M2,SHOE POLISHES
1120903,N9,M2,SKIN CREAMS
1120907,N9,M2,SOAP CAKES/BARS
1120911,N9,M2,SPICES (03/04)
1120915,N9,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1120919,N9,M2,SUGAR SUBSTITUTE (11/05)
1120923,N9,M2,TALCUM POWDERS
1120927,N9,M2,TOILET SOAPS (04/00)
1120931,N9,M2,TOOTH BRUSH (7/93)
1120935,N9,M2,TOOTH PASTES
1120939,N9,M2,TOOTH POWDERS
1120943,N9,M2,TWIN BLADES
1120947,N9,M2,VANASPATI CONS PACK (8/94)
1120951,N9,M2,VERMICELLI & NOODLE
1120955,N9,M2,WASHING POWDERS/LIQUIDS
1120959,N9,M3,AFTER SHAVE LOTIONS
1120963,N9,M3,AGARBATTI & DHOOPBATTI
1120967,N9,M3,ALL AIR FRESHNERS(01/03)
1120971,N9,M3,ALL IODISED SALT
1120975,N9,M3,ANTACIDS
1120979,N9,M3,ANTISEPTIC CREAMS
1120983,N9,M3,ANTISEPTIC LIQUIDS (4/97)
1120987,N9,M3,BABY FOODS
1120991,N9,M3,BABY OILS / MASSAGE OILS
1120995,N9,M3,BATTERIES
1120999,N9,M3,BEVERAGES
1121003,N9,M3,BISCUITS - CORE & NON CORE
1121007,N9,M3,BLUES
1121011,N9,M3,BREAKFAST CEREALS
1121015,N9,M3,BUTTER MARGR (4/94)
1121019,N9,M3,CHEESE (4/94)
1121023,N9,M3,CHOCOLATE
1121027,N9,M3,CHYAVANPRASH
1121031,N9,M3,CLEANERS - FLOOR
1121035,N9,M3,CLEANERS - GLASS
1121039,N9,M3,CLEANERS - TOILET
1121043,N9,M3,CLEANERS - UTENSIL
1121047,N9,M3,COCONUT OIL PKTYP (08/02)
1121051,N9,M3,COFFEE
1121055,N9,M3,CONDOMS
1121059,N9,M3,CONFECTIONERY - COUGH LOZENGE
1121063,N9,M3,CONFECTIONERY - ECLAIRS
1121067,N9,M3,CONFECTIONERY - LOLLIPOP/FMR
1121071,N9,M3,CONFECTIONERY - TOFFEE/HBC
1121075,N9,M3,CONFECTIONERY - TOTAL GUM
1121079,N9,M3,DETERGENT CAKES/BARS
1121083,N9,M3,DIAPERS (8/93)
1121087,N9,M3,DIGESTIVES
1121091,N9,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1121095,N9,M3,GLUCOSE POWDER & TABLET
1121099,N9,M3,HAIR CONDITIONERS
1121103,N9,M3,HAIR DYES (1/76)
1121107,N9,M3,HAIR OILS PKTP(8/02)
1121111,N9,M3,HAIR REMOVER
1121115,N9,M3,HOME INSECTICIDES CTG (8/93)
1121119,N9,M3,JAMS/JELLY/MARMALADES-CTG
1121123,N9,M3,KETCHUPS/SAUCES
1121127,N9,M3,LIQUID TOILET SOAPS (8/93)
1121131,N9,M3,MILK FOODS
1121135,N9,M3,MILK POWDERS
1121139,N9,M3,MOSQUITO REPELLANT EQUIP(4/97)
1121143,N9,M3,MOSQUITO REPELLANTS CTG (8/93)
1121147,N9,M3,NON-REFINED OILS (9/93)
1121151,N9,M3,OLIVE OILS
1121155,N9,M3,OTHER SCOURERS
1121159,N9,M3,PACKAGED ATTA (1/95)
1121163,N9,M3,PACKAGED PURE GHEE
1121167,N9,M3,PACKAGED RICE (1/95)
1121171,N9,M3,PACKAGED TEA
1121175,N9,M3,PALMOLEIN REFINED OIL (01/03)
1121179,N9,M3,PRE-POST WASH PRODUCTS
1121183,N9,M3,PRICKLY HEAT POWDER
1121187,N9,M3,READY TO EAT
1121191,N9,M3,REFINED EDIBLE OILS-ALL PACKS
1121195,N9,M3,RUBEFACIENT
1121199,N9,M3,SAFETY RAZOR BLADES
1121203,N9,M3,SALTY SNACKS (2/97)
1121207,N9,M3,SANITARY NAPKINS
1121211,N9,M3,SCOURING PADS/SCRUBS
1121215,N9,M3,SHAMPOO - BY SEGMENTS
1121219,N9,M3,SHAVING PREPARATIONS
1121223,N9,M3,SHOE POLISHES
1121227,N9,M3,SKIN CREAMS
1121231,N9,M3,SOAP CAKES/BARS
1121235,N9,M3,SPICES (03/04)
1121239,N9,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1121243,N9,M3,SUGAR SUBSTITUTE (11/05)
1121247,N9,M3,TALCUM POWDERS
1121251,N9,M3,TOILET SOAPS (04/00)
1121255,N9,M3,TOOTH BRUSH (7/93)
1121259,N9,M3,TOOTH PASTES
1121263,N9,M3,TOOTH POWDERS
1121267,N9,M3,TWIN BLADES
1121271,N9,M3,VANASPATI CONS PACK (8/94)
1121275,N9,M3,VERMICELLI & NOODLE
1121279,N9,M3,WASHING POWDERS/LIQUIDS
1121283,N10,M1,AFTER SHAVE LOTIONS
1121287,N10,M1,AGARBATTI & DHOOPBATTI
1121291,N10,M1,ALL AIR FRESHNERS(01/03)
1121295,N10,M1,ALL IODISED SALT
1121299,N10,M1,ANTACIDS
1121303,N10,M1,ANTISEPTIC CREAMS
1121307,N10,M1,ANTISEPTIC LIQUIDS (4/97)
1121311,N10,M1,BABY FOODS
1121315,N10,M1,BABY OILS / MASSAGE OILS
1121319,N10,M1,BATTERIES
1121323,N10,M1,BEVERAGES
1121327,N10,M1,BISCUITS - CORE & NON CORE
1121331,N10,M1,BLUES
1121335,N10,M1,BREAKFAST CEREALS
1121339,N10,M1,BUTTER MARGR (4/94)
1121343,N10,M1,CHEESE (4/94)
1121347,N10,M1,CHOCOLATE
1121351,N10,M1,CHYAVANPRASH
1121355,N10,M1,CLEANERS - FLOOR
1121359,N10,M1,CLEANERS - GLASS
1121363,N10,M1,CLEANERS - TOILET
1121367,N10,M1,CLEANERS - UTENSIL
1121371,N10,M1,COCONUT OIL PKTYP (08/02)
1121375,N10,M1,COFFEE
1121379,N10,M1,CONDOMS
1121383,N10,M1,CONFECTIONERY - COUGH LOZENGE
1121387,N10,M1,CONFECTIONERY - ECLAIRS
1121391,N10,M1,CONFECTIONERY - LOLLIPOP/FMR
1121395,N10,M1,CONFECTIONERY - TOFFEE/HBC
1121399,N10,M1,CONFECTIONERY - TOTAL GUM
1121403,N10,M1,DETERGENT CAKES/BARS
1121407,N10,M1,DIAPERS (8/93)
1121411,N10,M1,DIGESTIVES
1121415,N10,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1121419,N10,M1,GLUCOSE POWDER & TABLET
1121423,N10,M1,HAIR CONDITIONERS
1121427,N10,M1,HAIR DYES (1/76)
1121431,N10,M1,HAIR OILS PKTP(8/02)
1121435,N10,M1,HAIR REMOVER
1121439,N10,M1,HOME INSECTICIDES CTG (8/93)
1121443,N10,M1,JAMS/JELLY/MARMALADES-CTG
1121447,N10,M1,KETCHUPS/SAUCES
1121451,N10,M1,LIQUID TOILET SOAPS (8/93)
1121455,N10,M1,MILK FOODS
1121459,N10,M1,MILK POWDERS
1121463,N10,M1,MOSQUITO REPELLANT EQUIP(4/97)
1121467,N10,M1,MOSQUITO REPELLANTS CTG (8/93)
1121471,N10,M1,NON-REFINED OILS (9/93)
1121475,N10,M1,OLIVE OILS
1121479,N10,M1,OTHER SCOURERS
1121483,N10,M1,PACKAGED ATTA (1/95)
1121487,N10,M1,PACKAGED PURE GHEE
1121491,N10,M1,PACKAGED RICE (1/95)
1121495,N10,M1,PACKAGED TEA
1121499,N10,M1,PALMOLEIN REFINED OIL (01/03)
1121503,N10,M1,PRE-POST WASH PRODUCTS
1121507,N10,M1,PRICKLY HEAT POWDER
1121511,N10,M1,READY TO EAT
1121515,N10,M1,REFINED EDIBLE OILS-ALL PACKS
1121519,N10,M1,RUBEFACIENT
1121523,N10,M1,SAFETY RAZOR BLADES
1121527,N10,M1,SALTY SNACKS (2/97)
1121531,N10,M1,SANITARY NAPKINS
1121535,N10,M1,SCOURING PADS/SCRUBS
1121539,N10,M1,SHAMPOO - BY SEGMENTS
1121543,N10,M1,SHAVING PREPARATIONS
1121547,N10,M1,SHOE POLISHES
1121551,N10,M1,SKIN CREAMS
1121555,N10,M1,SOAP CAKES/BARS
1121559,N10,M1,SPICES (03/04)
1121563,N10,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1121567,N10,M1,SUGAR SUBSTITUTE (11/05)
1121571,N10,M1,TALCUM POWDERS
1121575,N10,M1,TOILET SOAPS (04/00)
1121579,N10,M1,TOOTH BRUSH (7/93)
1121583,N10,M1,TOOTH PASTES
1121587,N10,M1,TOOTH POWDERS
1121591,N10,M1,TWIN BLADES
1121595,N10,M1,VANASPATI CONS PACK (8/94)
1121599,N10,M1,VERMICELLI & NOODLE
1121603,N10,M1,WASHING POWDERS/LIQUIDS
1121607,N10,M2,AFTER SHAVE LOTIONS
1121611,N10,M2,AGARBATTI & DHOOPBATTI
1121615,N10,M2,ALL AIR FRESHNERS(01/03)
1121619,N10,M2,ALL IODISED SALT
1121623,N10,M2,ANTACIDS
1121627,N10,M2,ANTISEPTIC CREAMS
1121631,N10,M2,ANTISEPTIC LIQUIDS (4/97)
1121635,N10,M2,BABY FOODS
1121639,N10,M2,BABY OILS / MASSAGE OILS
1121643,N10,M2,BATTERIES
1121647,N10,M2,BEVERAGES
1121651,N10,M2,BISCUITS - CORE & NON CORE
1121655,N10,M2,BLUES
1121659,N10,M2,BREAKFAST CEREALS
1121663,N10,M2,BUTTER MARGR (4/94)
1121667,N10,M2,CHEESE (4/94)
1121671,N10,M2,CHOCOLATE
